queue,fold,candidate,pL0,pT,pG,pS,trainNll,trainNllPerResponse
first_tag_2000u,0,39,0.3,0.1,0.25,0.05,58532.23830913235,0.7026932339595946
first_tag_2000u,0,40,0.3,0.1,0.25,0.1,58164.247221650665,0.6982754147406349
first_tag_2000u,0,41,0.3,0.1,0.25,0.2,58334.31029900197,0.7003170618269802
first_tag_2000u,0,42,0.3,0.1,0.4,0.05,57542.16564267101,0.6908071796423763
first_tag_2000u,0,43,0.3,0.1,0.4,0.1,57131.02898870294,0.6858713877895115
first_tag_2000u,0,44,0.3,0.1,0.4,0.2,56873.67486189001,0.6827817912036449
first_tag_2000u,0,45,0.3,0.2,0.1,0.05,63522.95274576952,0.7626079300067172
first_tag_2000u,0,46,0.3,0.2,0.1,0.1,62670.08834180196,0.7523690930261829
first_tag_2000u,0,47,0.3,0.2,0.1,0.2,62710.63339530745,0.7528558458924985
first_tag_2000u,0,48,0.3,0.2,0.25,0.05,58725.05498998419,0.705008043386727
first_tag_2000u,0,49,0.3,0.2,0.25,0.1,58214.66953460632,0.6988807464207153
first_tag_2000u,0,50,0.3,0.2,0.25,0.2,58187.06201819928,0.6985493117183005
first_tag_2000u,0,51,0.3,0.2,0.4,0.05,58243.304260121986,0.6992245130091358
first_tag_2000u,0,52,0.3,0.2,0.4,0.1,57648.2945088219,0.6920812815446162
first_tag_2000u,0,53,0.3,0.2,0.4,0.2,57112.70626998044,0.685651419258562
first_tag_2000u,0,54,0.5,0.05,0.1,0.05,62731.29761770412,0.753103924723629
first_tag_2000u,0,55,0.5,0.05,0.1,0.1,60751.32324338081,0.7293338684872301
first_tag_2000u,0,56,0.5,0.05,0.1,0.2,59188.72884504685,0.7105745566472603
first_tag_2000u,0,57,0.5,0.05,0.25,0.05,59686.622630447746,0.7165518881886231
first_tag_2000u,0,58,0.5,0.05,0.25,0.1,58338.113998137116,0.7003627261262364
first_tag_2000u,0,59,0.5,0.05,0.25,0.2,57132.01620239355,0.6858832395211538
first_tag_2000u,0,60,0.5,0.05,0.4,0.05,60486.24849231142,0.7261515839983603
first_tag_2000u,0,61,0.5,0.05,0.4,0.1,59144.35548817422,0.7100418441021191
first_tag_2000u,0,62,0.5,0.05,0.4,0.2,57562.59245834267,0.6910524083501527
first_tag_2000u,0,63,0.5,0.1,0.1,0.05,62054.85767779607,0.7449831047672314
first_tag_2000u,0,64,0.5,0.1,0.1,0.1,60183.76877357016,0.7225202441092736
first_tag_2000u,0,65,0.5,0.1,0.1,0.2,58753.43723707013,0.7053487789124474
first_tag_2000u,0,66,0.5,0.1,0.25,0.05,59589.26452670695,0.7153830813439493
first_tag_2000u,0,67,0.5,0.1,0.25,0.1,58254.52208826935,0.6993591856641818
first_tag_2000u,0,68,0.5,0.1,0.25,0.2,57046.014960820445,0.6848507744675132
first_tag_2000u,0,69,0.5,0.1,0.4,0.05,60727.249533179194,0.7290448579562192
first_tag_2000u,0,70,0.5,0.1,0.4,0.1,59345.18212990214,0.7124528149861596
first_tag_2000u,0,71,0.5,0.1,0.4,0.2,57680.11607727307,0.692463306929098
first_tag_2000u,0,72,0.5,0.2,0.1,0.05,61665.18360196274,0.740304976193173
first_tag_2000u,0,73,0.5,0.2,0.1,0.1,59783.481536924635,0.7177147020531908
first_tag_2000u,0,74,0.5,0.2,0.1,0.2,58355.73608917867,0.7005742834577315
first_tag_2000u,0,75,0.5,0.2,0.25,0.05,59944.569322227864,0.7196485986557483
first_tag_2000u,0,76,0.5,0.2,0.25,0.1,58505.31672593696,0.7023700340460876
first_tag_2000u,0,77,0.5,0.2,0.25,0.2,57135.43364945219,0.6859242667737396
first_tag_2000u,0,78,0.5,0.2,0.4,0.05,61550.27980393947,0.7389255291779953
first_tag_2000u,0,79,0.5,0.2,0.4,0.1,59997.157051927315,0.7202799266711564
first_tag_2000u,0,80,0.5,0.2,0.4,0.2,58054.198884873156,0.6969542586752603
first_tag_2000u,1,0,0.1,0.05,0.1,0.05,76100.34696998422,0.918697977545533
first_tag_2000u,1,1,0.1,0.05,0.1,0.1,76060.64375914675,0.9182186727729432
first_tag_2000u,1,2,0.1,0.05,0.1,0.2,77034.48276858736,0.9299750439860851
first_tag_2000u,1,3,0.1,0.05,0.25,0.05,62780.24693460471,0.7578951763699487
first_tag_2000u,1,4,0.1,0.05,0.25,0.1,62917.53166619897,0.759552503968117
first_tag_2000u,1,5,0.1,0.05,0.25,0.2,63644.24113576329,0.7683254799995568
first_tag_2000u,1,6,0.1,0.05,0.4,0.05,57349.605390658464,0.6923354305626663
first_tag_2000u,1,7,0.1,0.05,0.4,0.1,57418.49164457058,0.6931670386258294
first_tag_2000u,1,8,0.1,0.05,0.4,0.2,57766.78543537455,0.6973717080385652
first_tag_2000u,1,9,0.1,0.1,0.1,0.05,74901.90632776372,0.9042301723639007
first_tag_2000u,1,10,0.1,0.1,0.1,0.1,74833.89252289393,0.9034090966728308
first_tag_2000u,1,11,0.1,0.1,0.1,0.2,75788.55208031391,0.9149339298643557
first_tag_2000u,1,12,0.1,0.1,0.25,0.05,62267.16873189365,0.7517011979464435
first_tag_2000u,1,13,0.1,0.1,0.25,0.1,62350.61471372025,0.7527085738361834
first_tag_2000u,1,14,0.1,0.1,0.25,0.2,63014.56837010874,0.7607239496602733
first_tag_2000u,1,15,0.1,0.1,0.4,0.05,57296.46558808417,0.6916939166787489
first_tag_2000u,1,16,0.1,0.1,0.4,0.1,57303.79215763288,0.6917823644308913
first_tag_2000u,1,17,0.1,0.1,0.4,0.2,57574.67143220503,0.6950524709628181
first_tag_2000u,1,18,0.1,0.2,0.1,0.05,73918.86638274227,0.8923627256925487
first_tag_2000u,1,19,0.1,0.2,0.1,0.1,73683.06076054486,0.8895160350159336
first_tag_2000u,1,20,0.1,0.2,0.1,0.2,74424.33240393763,0.8984648084014925
first_tag_2000u,1,21,0.1,0.2,0.25,0.05,62059.47559237014,0.7491938865500107
first_tag_2000u,1,22,0.1,0.2,0.25,0.1,61960.86700160667,0.7480034647384157
first_tag_2000u,1,23,0.1,0.2,0.25,0.2,62380.001814447525,0.7530633405498585
first_tag_2000u,1,24,0.1,0.2,0.4,0.05,57701.771151899615,0.6965868431448012
first_tag_2000u,1,25,0.1,0.2,0.4,0.1,57522.8904097337,0.6944273605327905
first_tag_2000u,1,26,0.1,0.2,0.4,0.2,57533.60098736056,0.6945566606791882
first_tag_2000u,1,27,0.3,0.05,0.1,0.05,64701.14072869574,0.781084574499858
first_tag_2000u,1,28,0.3,0.05,0.1,0.1,63893.05612594079,0.7713292222604067
first_tag_2000u,1,29,0.3,0.05,0.1,0.2,63945.04201983952,0.771956805937581
first_tag_2000u,1,30,0.3,0.05,0.25,0.05,58460.881404692744,0.705750967642817
first_tag_2000u,1,31,0.3,0.05,0.25,0.1,58114.02541120889,0.7015636555949646
first_tag_2000u,1,32,0.3,0.05,0.25,0.2,58324.89787388784,0.7041093483900265
first_tag_2000u,1,33,0.3,0.05,0.4,0.05,57033.77402418726,0.6885226537597303
first_tag_2000u,1,34,0.3,0.05,0.4,0.1,56680.11004494593,0.6842531544026792
first_tag_2000u,1,35,0.3,0.05,0.4,0.2,56522.3004802414,0.6823480470844618
first_tag_2000u,1,36,0.3,0.1,0.1,0.05,63811.306330113686,0.7703423230532225
first_tag_2000u,1,37,0.3,0.1,0.1,0.1,63060.50904760692,0.7612785543261534
first_tag_2000u,1,38,0.3,0.1,0.1,0.2,63204.55142481901,0.763017461517704
first_tag_2000u,1,39,0.3,0.1,0.25,0.05,58211.79713795673,0.7027439746237307
first_tag_2000u,1,40,0.3,0.1,0.25,0.1,57855.00196527082,0.6984366748991467
first_tag_2000u,1,41,0.3,0.1,0.25,0.2,58047.80372748718,0.7007642147339552
first_tag_2000u,1,42,0.3,0.1,0.4,0.05,57164.39252394788,0.6900995053292434
first_tag_2000u,1,43,0.3,0.1,0.4,0.1,56762.12685260209,0.6852432770278516
first_tag_2000u,1,44,0.3,0.1,0.4,0.2,56525.67563480088,0.6823887925973426
first_tag_2000u,1,45,0.3,0.2,0.1,0.05,63198.361787657625,0.7629427390312986
first_tag_2000u,1,46,0.3,0.2,0.1,0.1,62368.88211889688,0.7529291014534543
first_tag_2000u,1,47,0.3,0.2,0.1,0.2,62439.4257190128,0.7537807173177135
first_tag_2000u,1,48,0.3,0.2,0.25,0.05,58372.46257796525,0.7046835586161073
first_tag_2000u,1,49,0.3,0.2,0.25,0.1,57879.89956768963,0.6987372435285765
first_tag_2000u,1,50,0.3,0.2,0.25,0.2,57881.0871170065,0.6987515798515905
first_tag_2000u,1,51,0.3,0.2,0.4,0.05,57831.4086562095,0.6981518519491701
first_tag_2000u,1,52,0.3,0.2,0.4,0.1,57250.703781498836,0.6911414713768194
first_tag_2000u,1,53,0.3,0.2,0.4,0.2,56744.40679955026,0.6850293571503623
first_tag_2000u,1,54,0.5,0.05,0.1,0.05,62360.214044417466,0.7528244587966133
first_tag_2000u,1,55,0.5,0.05,0.1,0.1,60406.33094996474,0.7292368075084775
first_tag_2000u,1,56,0.5,0.05,0.1,0.2,58887.006020195964,0.7108952256919897
first_tag_2000u,1,57,0.5,0.05,0.25,0.05,59301.64012339024,0.715900768073764
first_tag_2000u,1,58,0.5,0.05,0.25,0.1,57968.09309709566,0.6998019327228304
first_tag_2000u,1,59,0.5,0.05,0.25,0.2,56797.05031877961,0.6856648798065988
first_tag_2000u,1,60,0.5,0.05,0.4,0.05,60049.34393436939,0.7249271918195134
first_tag_2000u,1,61,0.5,0.05,0.4,0.1,58721.713168038004,0.7088997786930404
first_tag_2000u,1,62,0.5,0.05,0.4,0.2,57173.0448607557,0.6902039579978958
first_tag_2000u,1,63,0.5,0.1,0.1,0.05,61672.29546879276,0.7445197738732754
first_tag_2000u,1,64,0.5,0.1,0.1,0.1,59829.203716975484,0.7222696169128446
first_tag_2000u,1,65,0.5,0.1,0.1,0.2,58442.11221741799,0.7055243824158628
first_tag_2000u,1,66,0.5,0.1,0.25,0.05,59187.910646884964,0.7145278040307232
first_tag_2000u,1,67,0.5,0.1,0.25,0.1,57872.21445595399,0.6986444673864186
first_tag_2000u,1,68,0.5,0.1,0.25,0.2,56702.21640273549,0.6845200265918451
first_tag_2000u,1,69,0.5,0.1,0.4,0.05,60272.56101182846,0.7276219111707426
first_tag_2000u,1,70,0.5,0.1,0.4,0.1,58907.68856088696,0.711144909288187
first_tag_2000u,1,71,0.5,0.1,0.4,0.2,57280.548330117614,0.6915017604891364
first_tag_2000u,1,72,0.5,0.2,0.1,0.05,61255.82729237998,0.7394920902080037
first_tag_2000u,1,73,0.5,0.2,0.1,0.1,59405.99601819905,0.7171605724415893
first_tag_2000u,1,74,0.5,0.2,0.1,0.2,58023.57457346967,0.7004717157417718
first_tag_2000u,1,75,0.5,0.2,0.25,0.05,59512.07320184999,0.7184411565382989
first_tag_2000u,1,76,0.5,0.2,0.25,0.1,58098.5739159338,0.701377122181853
first_tag_2000u,1,77,0.5,0.2,0.25,0.2,56773.04771738699,0.6853751158011346
first_tag_2000u,1,78,0.5,0.2,0.4,0.05,61061.99102107569,0.7371520615811636
first_tag_2000u,1,79,0.5,0.2,0.4,0.1,59532.17386068412,0.7186838155451695
first_tag_2000u,1,80,0.5,0.2,0.4,0.2,57635.83095386833,0.6957908004330093
first_tag_2000u,2,0,0.1,0.05,0.1,0.05,75670.12645191561,0.9160366856150354
first_tag_2000u,2,1,0.1,0.05,0.1,0.1,75609.10921440423,0.9152980317943519
first_tag_2000u,2,2,0.1,0.05,0.1,0.2,76532.1064944159,0.9264715213715214
first_tag_2000u,2,3,0.1,0.05,0.25,0.05,62482.11351414707,0.7563871088558588
first_tag_2000u,2,4,0.1,0.05,0.25,0.1,62607.564734820226,0.7579057784521733
first_tag_2000u,2,5,0.1,0.05,0.25,0.2,63299.060266582004,0.7662767869958841
first_tag_2000u,2,6,0.1,0.05,0.4,0.05,57196.6794518413,0.6924034507401556
first_tag_2000u,2,7,0.1,0.05,0.4,0.1,57257.86455550627,0.6931441366911153
first_tag_2000u,2,8,0.1,0.05,0.4,0.2,57581.00356202599,0.6970559470501657
first_tag_2000u,2,9,0.1,0.1,0.1,0.05,74518.21417040615,0.9020920292763982
first_tag_2000u,2,10,0.1,0.1,0.1,0.1,74423.93851776308,0.9009507604503677
first_tag_2000u,2,11,0.1,0.1,0.1,0.2,75320.53327139316,0.911804630067951
first_tag_2000u,2,12,0.1,0.1,0.25,0.05,62010.171657092054,0.7506739420513286
first_tag_2000u,2,13,0.1,0.1,0.25,0.1,62077.35660599774,0.7514872600779331
first_tag_2000u,2,14,0.1,0.1,0.25,0.2,62699.623537769105,0.7590202108535591
first_tag_2000u,2,15,0.1,0.1,0.4,0.05,57178.7029929527,0.6921858338734801
first_tag_2000u,2,16,0.1,0.1,0.4,0.1,57175.632415013,0.6921486625065129
first_tag_2000u,2,17,0.1,0.1,0.4,0.2,57415.18911242354,0.695048654001205
first_tag_2000u,2,18,0.1,0.2,0.1,0.05,73608.16380003335,0.8910752705618641
first_tag_2000u,2,19,0.1,0.2,0.1,0.1,73340.22621374614,0.8878317097274548
first_tag_2000u,2,20,0.1,0.2,0.1,0.2,74012.35958989237,0.8959683266335662
first_tag_2000u,2,21,0.1,0.2,0.25,0.05,61870.70367688471,0.748985590355237
first_tag_2000u,2,22,0.1,0.2,0.25,0.1,61749.06244617194,0.7475130431950698
first_tag_2000u,2,23,0.1,0.2,0.25,0.2,62116.52344134574,0.7519614003988299
first_tag_2000u,2,24,0.1,0.2,0.4,0.05,57645.28672923137,0.6978341370993798
first_tag_2000u,2,25,0.1,0.2,0.4,0.1,57449.97533041486,0.6954697640657441
first_tag_2000u,2,26,0.1,0.2,0.4,0.2,57417.628183100634,0.6950781805571101
first_tag_2000u,2,27,0.3,0.05,0.1,0.05,64520.18496504148,0.7810593051962507
first_tag_2000u,2,28,0.3,0.05,0.1,0.1,63694.988848427085,0.7710697630732282
first_tag_2000u,2,29,0.3,0.05,0.1,0.2,63691.66083629989,0.771029475295982
first_tag_2000u,2,30,0.3,0.05,0.25,0.05,58339.65050581218,0.7062398676344597
first_tag_2000u,2,31,0.3,0.05,0.25,0.1,57979.05217627644,0.7018745875151495
first_tag_2000u,2,32,0.3,0.05,0.25,0.2,58144.47973595756,0.7038771970069675
first_tag_2000u,2,33,0.3,0.05,0.4,0.05,57007.14652572921,0.6901090299219089
first_tag_2000u,2,34,0.3,0.05,0.4,0.1,56641.91190918136,0.6856876244967843
first_tag_2000u,2,35,0.3,0.05,0.4,0.2,56444.545800937434,0.6832983778531515
first_tag_2000u,2,36,0.3,0.1,0.1,0.05,63668.44441077792,0.7707484251843439
first_tag_2000u,2,37,0.3,0.1,0.1,0.1,62893.87546453885,0.7613717582807404
first_tag_2000u,2,38,0.3,0.1,0.1,0.2,62974.10046449342,0.7623429347080529
first_tag_2000u,2,39,0.3,0.1,0.25,0.05,58124.7252949074,0.7036380564959858
first_tag_2000u,2,40,0.3,0.1,0.25,0.1,57748.39462407596,0.6990823260305058
first_tag_2000u,2,41,0.3,0.1,0.25,0.2,57888.651646009675,0.7007802295960303
first_tag_2000u,2,42,0.3,0.1,0.4,0.05,57167.80159170362,0.6920538652362251
first_tag_2000u,2,43,0.3,0.1,0.4,0.1,56750.197928712536,0.6869984980354035
first_tag_2000u,2,44,0.3,0.1,0.4,0.2,56467.6213365319,0.6835777223994854
first_tag_2000u,2,45,0.3,0.2,0.1,0.05,63118.18422209485,0.7640871634275338
first_tag_2000u,2,46,0.3,0.2,0.1,0.1,62256.33515725709,0.75365391324186
first_tag_2000u,2,47,0.3,0.2,0.1,0.2,62248.87523690132,0.7535636059959484
first_tag_2000u,2,48,0.3,0.2,0.25,0.05,58343.177897364294,0.7062825690308729
first_tag_2000u,2,49,0.3,0.2,0.25,0.1,57822.975639387725,0.699985178308933
first_tag_2000u,2,50,0.3,0.2,0.25,0.2,57760.39475655124,0.6992275955324219
first_tag_2000u,2,51,0.3,0.2,0.4,0.05,57888.35375683112,0.7007766234514577
first_tag_2000u,2,52,0.3,0.2,0.4,0.1,57285.195441524425,0.6934749950551343
first_tag_2000u,2,53,0.3,0.2,0.4,0.2,56720.769788201054,0.686642251025362
first_tag_2000u,2,54,0.5,0.05,0.1,0.05,62346.621127464925,0.7547468843360643
first_tag_2000u,2,55,0.5,0.05,0.1,0.1,60378.545691796906,0.7309220358302896
first_tag_2000u,2,56,0.5,0.05,0.1,0.2,58797.44331988437,0.711781750961
first_tag_2000u,2,57,0.5,0.05,0.25,0.05,59316.53930224121,0.7180657494884295
first_tag_2000u,2,58,0.5,0.05,0.25,0.1,57969.36613895208,0.7017573316581371
first_tag_2000u,2,59,0.5,0.05,0.25,0.2,56745.137760535086,0.6869372413690905
first_tag_2000u,2,60,0.5,0.05,0.4,0.05,60133.40738741874,0.7279544753095264
first_tag_2000u,2,61,0.5,0.05,0.4,0.1,58791.92258713211,0.7117149188573725
first_tag_2000u,2,62,0.5,0.05,0.4,0.2,57191.395628788,0.6923394865843643
first_tag_2000u,2,63,0.5,0.1,0.1,0.05,61691.112475334594,0.7468115206563033
first_tag_2000u,2,64,0.5,0.1,0.1,0.1,59826.45231106006,0.7242385820770895
first_tag_2000u,2,65,0.5,0.1,0.1,0.2,58369.22743356697,0.7065979158120109
first_tag_2000u,2,66,0.5,0.1,0.25,0.05,59232.747236626565,0.717051391383514
first_tag_2000u,2,67,0.5,0.1,0.25,0.1,57896.9728848173,0.7008809636687081
first_tag_2000u,2,68,0.5,0.1,0.25,0.2,56666.64104126943,0.6859869869170452
first_tag_2000u,2,69,0.5,0.1,0.4,0.05,60383.395294806185,0.7309807434666512
first_tag_2000u,2,70,0.5,0.1,0.4,0.1,59000.12940566608,0.7142353994342551
first_tag_2000u,2,71,0.5,0.1,0.4,0.2,57314.41900285534,0.6938287654995441
first_tag_2000u,2,72,0.5,0.2,0.1,0.05,61330.768852147485,0.7424493239249871
first_tag_2000u,2,73,0.5,0.2,0.1,0.1,59448.776528541974,0.7196665681493108
first_tag_2000u,2,74,0.5,0.2,0.1,0.2,57980.74089683567,0.7018950305890089
first_tag_2000u,2,75,0.5,0.2,0.25,0.05,59608.8980237567,0.721604944238393
first_tag_2000u,2,76,0.5,0.2,0.25,0.1,58166.1347776096,0.7041393455391812
first_tag_2000u,2,77,0.5,0.2,0.25,0.2,56767.92543828652,0.6872131012067709
first_tag_2000u,2,78,0.5,0.2,0.4,0.05,61221.60557501181,0.741127830605668
first_tag_2000u,2,79,0.5,0.2,0.4,0.1,59665.111531993905,0.7222854457544718
first_tag_2000u,2,80,0.5,0.2,0.4,0.2,57697.573633549866,0.6984671044905922
first_tag_2000u,3,0,0.1,0.05,0.1,0.05,75875.77559752866,0.9159426791430203
first_tag_2000u,3,1,0.1,0.05,0.1,0.1,75802.85409585186,0.915062399302887
first_tag_2000u,3,2,0.1,0.05,0.1,0.2,76721.45348344363,0.9261513717384763
first_tag_2000u,3,3,0.1,0.05,0.25,0.05,62652.43138851821,0.7563156410448969
first_tag_2000u,3,4,0.1,0.05,0.25,0.1,62776.411540250585,0.7578122809335046
first_tag_2000u,3,5,0.1,0.05,0.25,0.2,63470.26755172757,0.7661882392559974
first_tag_2000u,3,6,0.1,0.05,0.4,0.05,57343.739903219495,0.6922311942831214
first_tag_2000u,3,7,0.1,0.05,0.4,0.1,57405.09261815058,0.6929718202555629
first_tag_2000u,3,8,0.1,0.05,0.4,0.2,57732.49760973298,0.6969241252276461
first_tag_2000u,3,9,0.1,0.1,0.1,0.05,74714.37841732649,0.9019227467415889
first_tag_2000u,3,10,0.1,0.1,0.1,0.1,74608.4896457933,0.9006444989170959
first_tag_2000u,3,11,0.1,0.1,0.1,0.2,75502.55940664088,0.9114373592950287
first_tag_2000u,3,12,0.1,0.1,0.25,0.05,62177.48338356563,0.7505822545366992
first_tag_2000u,3,13,0.1,0.1,0.25,0.1,62242.23964354367,0.751363966773424
first_tag_2000u,3,14,0.1,0.1,0.25,0.2,62866.096822733074,0.7588949265772531
first_tag_2000u,3,15,0.1,0.1,0.4,0.05,57323.57313721808,0.691987748973528
first_tag_2000u,3,16,0.1,0.1,0.4,0.1,57320.10548099695,0.6919458887842315
first_tag_2000u,3,17,0.1,0.1,0.4,0.2,57563.27011607447,0.6948812771288218
first_tag_2000u,3,18,0.1,0.2,0.1,0.05,73784.9816483285,0.8907034325417797
first_tag_2000u,3,19,0.1,0.2,0.1,0.1,73506.4634924401,0.8873412703248482
first_tag_2000u,3,20,0.1,0.2,0.1,0.2,74182.13181144005,0.8954976739390873
first_tag_2000u,3,21,0.1,0.2,0.25,0.05,62029.49689334008,0.7487958195214824
first_tag_2000u,3,22,0.1,0.2,0.25,0.1,61904.256004529765,0.7472839605080912
first_tag_2000u,3,23,0.1,0.2,0.25,0.2,62273.788976095006,0.751744817973358
first_tag_2000u,3,24,0.1,0.2,0.4,0.05,57785.094279138,0.6975590516440082
first_tag_2000u,3,25,0.1,0.2,0.4,0.1,57588.74992009275,0.6951888593548057
first_tag_2000u,3,26,0.1,0.2,0.4,0.2,57560.16048500603,0.6948437388791032
first_tag_2000u,3,27,0.3,0.05,0.1,0.05,64660.25769081517,0.7805533346710507
first_tag_2000u,3,28,0.3,0.05,0.1,0.1,63821.2235535064,0.7704248428096235
first_tag_2000u,3,29,0.3,0.05,0.1,0.2,63818.61523421633,0.7703933561995718
first_tag_2000u,3,30,0.3,0.05,0.25,0.05,58472.805955104726,0.705860837951988
first_tag_2000u,3,31,0.3,0.05,0.25,0.1,58109.64451670276,0.701476895142418
first_tag_2000u,3,32,0.3,0.05,0.25,0.2,58278.153147641664,0.7035110654117223
first_tag_2000u,3,33,0.3,0.05,0.4,0.05,57132.03741622771,0.6896756046817044
first_tag_2000u,3,34,0.3,0.05,0.4,0.1,56766.6144875439,0.6852643620461848
first_tag_2000u,3,35,0.3,0.05,0.4,0.2,56575.40020247521,0.6829560980030567
first_tag_2000u,3,36,0.3,0.1,0.1,0.05,63800.32993153862,0.7701726231791622
first_tag_2000u,3,37,0.3,0.1,0.1,0.1,63012.0136080281,0.7606563769242519
first_tag_2000u,3,38,0.3,0.1,0.1,0.2,63094.796967011025,0.7616557052476615
first_tag_2000u,3,39,0.3,0.1,0.25,0.05,58255.59305232911,0.7032387287669951
first_tag_2000u,3,40,0.3,0.1,0.25,0.1,57875.66816150611,0.6986524241179409
first_tag_2000u,3,41,0.3,0.1,0.25,0.2,58018.549057338,0.7003772263950313
first_tag_2000u,3,42,0.3,0.1,0.4,0.05,57291.572509871716,0.6916014499193823
first_tag_2000u,3,43,0.3,0.1,0.4,0.1,56873.07115365981,0.6865494652719107
first_tag_2000u,3,44,0.3,0.1,0.4,0.2,56596.00859563589,0.6832048744629449
first_tag_2000u,3,45,0.3,0.2,0.1,0.05,63233.04977739286,0.763324639087783
first_tag_2000u,3,46,0.3,0.2,0.1,0.1,62359.79359105262,0.7527830320386849
first_tag_2000u,3,47,0.3,0.2,0.1,0.2,62361.86865117043,0.7528080813526289
first_tag_2000u,3,48,0.3,0.2,0.25,0.05,58467.411046327914,0.7057957127238126
first_tag_2000u,3,49,0.3,0.2,0.25,0.1,57942.69336085313,0.6994615261030811
first_tag_2000u,3,50,0.3,0.2,0.25,0.2,57884.12771726969,0.6987545445655994
first_tag_2000u,3,51,0.3,0.2,0.4,0.05,58008.614280777765,0.7002572976590467
first_tag_2000u,3,52,0.3,0.2,0.4,0.1,57404.06954731213,0.6929594701446435
first_tag_2000u,3,53,0.3,0.2,0.4,0.2,56845.52388896786,0.6862169254694994
first_tag_2000u,3,54,0.5,0.05,0.1,0.05,62451.97377491164,0.7538957951558038
first_tag_2000u,3,55,0.5,0.05,0.1,0.1,60469.520771289695,0.7299643980647967
first_tag_2000u,3,56,0.5,0.05,0.1,0.2,58892.730201949504,0.7109299991785211
first_tag_2000u,3,57,0.5,0.05,0.25,0.05,59429.26267046439,0.7174068092379724
first_tag_2000u,3,58,0.5,0.05,0.25,0.1,58077.65806773372,0.7010907672440966
first_tag_2000u,3,59,0.5,0.05,0.25,0.2,56856.35598215737,0.6863476862607875
